2022-06-25 18:00:12.970275,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:13.493275,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:14.011296,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:14.642795,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:15.156793,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:15.694793,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:16.264308,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:16.850318,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:17.420312,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:17.992308,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:18.512318,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:19.032630,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:19.553629,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:20.093629,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:20.635610,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:21.196264,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:21.716242,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:22.269240,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:22.808263,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:23.344242,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:23.868242,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:24.470246,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:25.032265,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:25.574245,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:26.110244,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:26.630246,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:27.168462,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:27.724442,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:28.285449,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:28.834955,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:29.390990,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:29.955986,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:30.488988,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:31.056988,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:31.627995,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:32.162501,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:32.733503,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:33.282514,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:33.860505,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:34.430505,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:34.965834,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:35.502829,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:36.035831,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:36.572855,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:37.123863,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:37.663846,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:38.213842,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:38.779845,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:39.317862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:39.853841,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:40.387838,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:40.940853,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:41.475844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:42.011844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:42.543844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:43.106864,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:43.691844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:44.225839,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:44.760842,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:45.296862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:45.865862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:46.386844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:47.004862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:47.556843,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:48.112862,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:48.634840,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:49.158844,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:49.694840,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:50.216850,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:50.753841,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:51.302360,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:51.842362,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:52.382372,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:52.908373,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:53.448373,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:53.988369,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:54.542373,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:55.144371,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:55.666730,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:56.232728,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:56.810733,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:57.442044,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:57.983085,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:58.520092,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:59.071093,C1,127.0.0.1,49608,1,Coils2022-06-25 18:00:59.604092,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:00.139089,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:00.754178,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:01.224199,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:01.742176,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:02.278173,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:03.161189,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:03.333192,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:03.855213,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:04.396201,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:04.932194,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:05.452188,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:05.990210,C1,127.0.0.1,49608,1,Coils2022-06-25 18:01:43.702221,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:29.932651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:30.456650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:30.988652,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:31.525654,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:32.078674,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:32.598650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:33.142650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:33.696674,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:34.288674,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:34.774651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:35.312650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:35.866674,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:36.386651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:36.904675,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:37.425650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:37.962650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:38.502652,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:39.052650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:39.606650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:40.146674,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:40.696650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:41.251650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:41.787651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:42.323651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:42.863651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:43.369651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:43.891674,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:44.399651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:44.953674,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:45.475652,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:46.011653,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:46.565654,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:47.103650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:47.641653,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:48.176650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:48.715650,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:49.255823,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:49.793822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:50.331843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:50.853822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:51.355820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:51.879821,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:52.405819,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:52.967843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:53.489843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:54.059819,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:54.569820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:55.108843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:55.631823,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:56.157822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:56.695822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:57.229821,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:57.749843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:58.269820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:58.775822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:59.313822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:03:59.832843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:00.369820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:00.909843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:01.447822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:01.971820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:02.523843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:03.043820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:03.617820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:04.121843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:04.661843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:05.183819,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:05.721820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:06.261822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:06.831843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:07.353822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:07.909843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:08.446843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:08.987820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:09.507820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:10.015843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:10.553843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:11.089820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:11.629820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:12.171819,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:12.707822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:13.247821,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:13.801820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:14.307822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:14.861820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:15.397823,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:15.955843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:16.475820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:17.017821,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:17.553843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:18.077820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:18.615843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:19.153820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:19.695819,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:20.231820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:20.785821,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:21.323822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:21.825820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:22.363820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:22.900821,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:23.433820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:23.973843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:24.511820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:25.047843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:25.571820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:26.109819,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:26.627821,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:27.150820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:27.717819,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:28.305822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:28.795820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:29.319825,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:29.854820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:30.393843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:30.933820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:31.455843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:31.979843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:32.521843,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:33.090823,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:33.611820,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:34.129822,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:34.747540,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:35.203648,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:35.724671,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:36.264651,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:36.786649,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:37.418932,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:37.844932,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:38.379931,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:38.946119,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:39.483117,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:40.007138,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:40.541115,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:41.232143,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:41.819115,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:42.325114,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:42.863121,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:43.403115,c1,127.0.0.1,49654,1,Coils
2022-06-25 18:04:43.937117,c1,127.0.0.1,49654,1,Coils
